-5.443827245251826596e-01,-1.424748186213456780e+00,1.465648768921554046e+00,-2.257763004865356582e-01,6.752820468792383735e-02,-9.316340120849700668e+01
-5.637245528039747100e-01,4.129314542756243323e-01,-1.470573815021386510e-01,-8.254971967925115450e-01,-3.213858416529934425e-01,-6.131288555623459757e+01
-8.082982853551514690e-01,2.189802933217672276e+00,-7.673475628880495059e-01,8.723206367206781664e-01,1.833420057383517432e-01,1.795067066275223340e+02
-3.152692446403456139e-01,6.513912513057980025e-01,5.708905106931669859e-01,1.135565640180598912e+00,9.540017634932023149e-01,1.631222072981103111e+02
6.296288419236122369e-01,8.128621188389600905e-01,-6.929095952606542097e-01,8.995998754332507064e-01,3.072995208766093334e-01,1.453414057916442630e+02
5.144388340587490172e-01,1.202956317118988594e-01,6.228499323474987470e-01,-1.067620429382594383e+00,-1.423794850212934948e-01,1.807471168358325642e+01
-2.021926524338940601e-01,5.470973811700379219e-01,1.173273833087819934e-01,1.277664895788424904e+00,-5.915713888358299366e-01,1.141732483125027784e+02
8.125258223941980162e-01,-1.196206624080670800e+00,-4.791742378452899520e-01,-1.856589766638171157e-01,-1.106334974006028204e+00,-1.473575233365893951e+02
9.755451271223591903e-01,3.312634314035639571e-01,9.312801191161985681e-01,-8.392175232226385395e-01,-3.092123758512145826e-01,9.216794319998859919e+01
6.795977489346758382e-01,-7.153037092599682234e-01,1.088950596967366069e+00,6.428001909546277037e-02,-1.077744777929306119e+00,7.124479789650425943e+00
-1.059213521888951570e+00,-5.138669173366935405e-01,6.696725488300384610e-01,3.665982460968482681e-01,-9.398797863273552489e-01,-7.585573051381972220e+01
2.143944089325325653e+00,-6.516003476058170873e-01,-7.303666317171366718e-01,2.164585895819748640e-01,4.557183990381378363e-02,3.727595221843711215e+01
-1.923609647811225232e-01,2.463242112485286128e+00,-1.918771215299041488e+00,-2.651387544921687822e-02,6.023020994102643716e-02,1.023989601965800063e+02
-8.272309435523229615e-01,3.227185603380894885e-01,-1.002529364637808840e+00,-1.851313599238993066e-02,-2.886586389201383218e-01,-9.340951441240616759e+01
-2.916937497932767798e-01,-6.006386899188049799e-01,1.109225897098660846e-01,-1.150993577422302794e+00,3.756980183456719580e-01,-1.262115594490216068e+02
-1.514847224685864635e+00,-8.467937180684049769e-01,7.140004940920919863e-01,4.732376245735448461e-01,-7.282891265687277405e-02,-9.716412487152277322e+01
-7.730097838554664813e-01,9.767609854883171905e-02,-4.012204718858362607e-01,2.240924818104167715e-01,1.259240078179485987e-02,-4.699807562125668170e+01
1.030999522495950949e+00,6.116762888408678878e-01,3.240839693947950018e-01,-3.850822804163165358e-01,-6.769220003059587265e-01,1.015491966961995729e+02
-2.345871333751469168e-01,5.113456642460889774e-03,-1.463514948132118576e+00,2.961202770645760540e-01,2.610552721798893305e-01,-6.584308403706418744e+01
-4.710383056183227724e-01,-5.069431753711297617e-01,-8.222203955664314501e-01,2.436872114919123034e-01,2.449665711087227749e-01,-1.114131346174044808e+02
